url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
80,7,65,0,1,0,0,4,0,0,0,0,0,5,0.0625,1,0,0,2,0,0,4.640111376837558,0,1
88,80,0,0,3,0,0,2,0,0,0,0,0,5,0.056818181818181816,1,0,2,0,0,0,4.683546039377807,0,1
35,27,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9001530166977116,0,1
92,21,1,61,2,2,3,3,0,1,1,0,0,3,0.03260869565217391,1,0,1,0,1,0,5.252802549311531,0,1
66,14,26,17,2,0,0,5,0,1,1,0,0,2,0.030303030303030304,1,0,1,3,0,0,4.640678923690362,0,0
81,19,33,20,3,3,1,5,0,1,1,0,0,0,0.0,1,0,2,2,0,0,4.55422798071012,0,0
64,11,46,0,3,1,0,7,0,0,0,0,0,0,0.0,0,0,1,5,0,0,4.14162973485082,0,0
93,19,66,0,1,1,0,5,0,0,0,0,0,11,0.11827956989247312,1,0,0,2,1,0,4.849560058988582,0,1
33,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.187889194919351,0,1
93,19,66,0,1,1,0,5,0,0,0,0,0,12,0.12903225806451613,1,0,0,2,1,0,4.824833215866761,0,1
28,13,7,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.253434386188785,0,1
85,76,1,0,3,1,0,3,0,0,0,0,0,10,0.11764705882352941,1,0,2,0,1,0,4.932649248223916,0,1
61,43,10,0,3,1,0,3,0,0,0,0,0,21,0.3442622950819672,1,0,1,1,1,0,4.625020280321172,0,1
57,16,33,0,2,1,0,5,0,0,0,0,2,2,0.03508771929824561,1,0,1,3,0,0,4.354281681928004,0,1
109,21,80,0,3,1,0,6,0,0,0,0,0,7,0.06422018348623854,1,0,1,4,1,0,4.7391502990052246,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.787444842873409,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,1,0.0196078431372549,1,0,2,2,0,0,4.657240292739785,0,1
45,36,1,0,2,3,0,3,0,0,0,0,0,12,0.26666666666666666,1,0,1,0,1,0,4.24152726285211,0,1
81,13,60,0,2,4,0,8,0,0,0,0,0,8,0.09876543209876543,1,0,1,4,0,0,4.510973885756012,0,0
81,27,12,33,3,0,0,4,0,1,2,1,0,6,0.07407407407407407,1,0,2,2,0,0,4.57604726904983,0,0
62,16,38,0,2,2,0,8,0,0,0,0,0,8,0.12903225806451613,1,0,1,5,0,0,4.441705382793049,1,0
53,35,11,0,6,0,0,3,0,0,0,0,0,1,0.018867924528301886,0,0,4,1,0,0,4.2108708697724815,1,0
74,15,51,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.182249265775283,0,0
68,16,44,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.1464711218476635,0,0
50,13,29,0,1,0,0,7,0,0,0,0,0,6,0.12,1,0,0,4,0,0,4.238242691024846,0,0
17,6,3,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.572469458770136,0,0
76,14,54,0,3,0,2,5,0,0,0,0,0,3,0.039473684210526314,1,0,1,3,0,0,4.4814164162260735,0,0
49,14,27,0,3,0,0,5,0,0,0,0,0,12,0.24489795918367346,1,0,1,3,0,0,4.274939629997973,0,0
107,84,15,0,4,0,0,3,0,0,0,0,0,11,0.102803738317757,1,0,2,1,0,0,4.806431183522618,0,1
92,11,73,0,1,0,0,3,0,0,0,0,24,22,0.2391304347826087,1,0,0,1,0,0,3.733906414566146,0,0
50,17,25,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.170881379939833,0,0
121,13,100,0,3,7,0,10,0,0,0,0,0,0,0.0,1,0,1,8,0,0,4.341362516182537,0,0
82,33,41,0,3,3,0,6,0,0,0,0,0,8,0.0975609756097561,1,0,2,4,1,0,4.60695596776888,1,0
21,12,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.975418017913832,0,1
29,22,0,0,1,2,0,2,0,0,0,0,0,1,0.034482758620689655,0,0,0,0,1,0,3.6074753914554893,0,1
77,15,55,0,3,0,0,6,0,0,0,0,0,0,0.0,0,0,1,4,0,0,4.243869418709734,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,12,0.14285714285714285,1,0,2,0,1,0,4.8304083813973575,0,1
175,15,108,43,2,4,1,7,0,1,3,2,0,17,0.09714285714285714,1,0,1,5,0,0,5.654320646687257,0,1
97,15,74,0,2,6,0,7,0,0,0,0,0,1,0.010309278350515464,1,0,1,4,0,0,4.112426943805115,0,0
55,16,31,0,2,5,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.222294150581852,0,0
52,14,17,12,3,1,0,4,0,2,0,0,0,11,0.21153846153846154,1,0,1,2,0,0,4.627854381394605,0,0
41,9,17,7,2,1,0,5,0,1,1,0,0,2,0.04878048780487805,0,0,1,3,0,0,4.336227541668639,0,0
24,16,0,0,2,1,0,2,0,0,0,0,0,1,0.041666666666666664,1,0,1,0,1,0,3.9701755214643457,0,1
43,26,1,0,3,2,0,3,1,0,0,0,0,4,0.09302325581395349,1,0,1,0,1,0,4.454766207938904,0,1
83,74,1,0,3,0,0,3,0,0,0,0,0,13,0.1566265060240964,1,0,2,0,0,0,4.84300912416534,0,1
30,23,0,0,3,0,0,2,0,0,0,0,0,1,0.03333333333333333,0,0,2,0,0,0,4.072905595320056,0,1
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.467720100474499,0,1
242,41,193,0,8,2,3,8,0,0,3,2,2,42,0.17355371900826447,1,0,4,6,0,1,5.068256466338527,0,0
145,11,14,111,2,11,0,4,0,1,1,0,5,8,0.05517241379310345,1,0,0,2,0,0,4.634099443159047,2,0
60,14,38,0,2,1,0,4,0,0,0,0,0,6,0.1,1,0,1,2,0,0,4.9691462205003445,0,0
104,36,60,0,2,7,0,5,0,0,0,0,0,9,0.08653846153846154,1,0,1,3,1,0,4.904842032156749,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,11,0.15492957746478872,1,0,0,2,1,0,5.167008563014296,0,1
169,17,7,136,3,0,1,3,0,1,7,6,0,31,0.1834319526627219,1,0,2,1,0,0,5.542049556053609,0,0
65,11,46,0,1,5,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.271250276366895,1,1
56,16,32,0,2,2,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.364605144924191,0,0
60,15,37,0,2,4,0,5,0,0,0,0,0,5,0.08333333333333333,1,0,1,3,0,0,4.454633463779063,0,0
46,9,29,0,5,1,0,4,0,0,0,0,0,3,0.06521739130434782,1,0,0,2,0,0,4.273911011375186,0,0
83,74,1,0,3,0,0,3,0,0,0,0,0,10,0.12048192771084337,1,0,2,0,0,0,4.901811347312766,0,1
49,15,26,0,2,1,0,5,0,0,0,0,0,3,0.061224489795918366,1,0,1,3,0,0,4.515234273075877,0,0
54,13,20,13,1,0,0,5,0,1,1,0,1,1,0.018518518518518517,0,0,0,3,0,0,4.389172576943942,1,0
55,30,17,0,3,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.346926022805003,0,1
441,20,312,100,3,19,18,9,0,1,1,0,0,43,0.09750566893424037,1,0,1,7,0,0,5.1364370111282645,0,0
57,10,39,0,2,5,0,3,0,0,0,0,0,4,0.07017543859649122,1,0,1,1,0,0,4.4187959977765345,0,0
41,32,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.012155432453934,1,1
74,14,52,0,2,5,0,6,0,0,0,0,0,3,0.04054054054054054,1,0,1,3,0,0,4.247672501244945,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
24,15,1,0,2,1,0,3,0,0,0,0,0,3,0.125,1,0,1,0,1,0,3.8868421881310122,0,1
49,14,27,0,3,0,0,5,0,0,0,0,0,8,0.16326530612244897,1,0,1,3,0,0,4.361973558701858,0,0
38,16,14,0,2,0,0,5,0,0,0,0,0,7,0.18421052631578946,1,0,1,3,0,0,4.178738290204357,0,0
46,16,9,12,2,0,1,3,0,1,1,0,0,12,0.2608695652173913,1,0,1,1,0,0,4.8656345102637415,0,1
175,50,8,108,2,6,1,3,0,1,1,0,0,19,0.10857142857142857,1,0,1,1,1,0,5.4714852362476085,0,1
121,14,1,97,1,1,3,3,0,1,1,0,0,9,0.0743801652892562,1,0,0,0,0,0,5.497958977528827,0,1
30,21,1,0,2,1,0,3,0,0,0,0,0,3,0.1,1,0,1,0,1,0,3.964735178725505,0,1
101,12,81,0,3,6,0,7,0,0,0,0,0,1,0.009900990099009901,1,0,1,5,0,0,4.155453904563468,0,0
75,43,9,0,4,1,0,3,1,0,0,0,0,22,0.29333333333333333,1,0,1,1,1,0,4.801891357047164,0,1
134,11,50,64,5,1,2,8,0,1,5,4,0,2,0.014925373134328358,1,0,1,6,0,1,4.88089248640783,0,0
40,17,15,0,2,0,0,4,0,0,0,0,0,10,0.25,1,0,1,1,0,0,4.3653115322251015,0,0
104,19,77,0,2,1,0,5,0,0,0,0,0,11,0.10576923076923077,1,0,0,3,1,0,4.903726234269375,0,1
66,10,48,0,2,7,0,4,0,0,0,0,0,7,0.10606060606060606,1,0,1,2,0,0,4.4603738550556615,0,0
80,43,29,0,3,1,0,3,0,0,0,0,0,34,0.425,1,0,1,1,1,0,4.8151113768375575,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.819542018749539,0,1
1034,18,17,990,11,0,4,5,0,1,10,9,54,238,0.23017408123791103,1,0,1,3,0,0,5.588612059573787,2,0
94,21,65,0,2,1,0,4,0,0,0,0,0,13,0.13829787234042554,1,0,1,2,1,0,4.84975009222518,0,1
63,16,39,0,2,0,0,4,0,0,0,0,0,16,0.25396825396825395,1,0,1,2,0,0,4.441898082972922,0,1
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8553885422075345,0,1
167,15,108,35,2,3,1,7,0,1,3,2,0,22,0.1317365269461078,1,0,1,5,0,0,5.551503976771958,0,1
21,7,6,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.689703732199547,0,0
115,30,77,0,5,4,2,9,0,0,0,0,0,15,0.13043478260869565,1,0,2,7,1,0,4.9074051797575216,0,0
23,13,3,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,1,0,0,3.6211755429194716,0,1
19,10,1,0,2,0,0,3,0,0,0,0,0,1,0.05263157894736842,1,0,1,0,0,0,3.5368867237421666,0,0
41,32,1,0,2,2,0,3,0,0,0,0,0,6,0.14634146341463414,1,0,1,0,1,0,4.345118467927183,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.138502179294739,0,1
48,16,24,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.165400719733289,0,0
54,15,31,0,1,3,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,3.990843410197148,0,0
110,23,79,0,3,0,0,5,1,0,0,0,0,13,0.11818181818181818,1,0,2,3,0,0,4.7976316192816375,0,1
81,16,57,0,2,6,0,4,0,0,0,0,0,2,0.024691358024691357,1,0,1,2,0,0,4.379551627557317,0,0
106,15,83,0,4,0,1,8,0,0,0,0,0,37,0.3490566037735849,1,0,2,6,0,0,4.773687469864028,0,0
92,33,10,40,2,1,0,4,0,1,1,0,0,21,0.22826086956521738,1,0,1,2,1,0,4.738744778985218,1,1
387,24,10,344,6,7,6,4,0,1,23,22,10,127,0.3281653746770026,1,0,1,2,1,0,5.2660520261563155,1,0
22,7,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.936260027531526,0,1
37,16,13,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.134468568039292,0,1
37,28,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.100816878908576,0,1
264,13,17,226,10,1,4,9,0,3,6,5,0,37,0.14015151515151514,0,1,2,1,0,0,5.564698092572331,2,1
75,21,46,0,2,1,2,4,0,0,0,0,0,24,0.32,1,0,1,2,1,0,4.685503944337822,0,0
35,15,12,0,2,2,0,4,0,0,0,0,0,9,0.2571428571428571,1,0,1,2,1,0,4.114718016821338,0,0
75,21,46,0,2,0,0,10,0,1,0,0,0,25,0.3333333333333333,0,0,1,7,0,0,4.698576610889104,0,0
46,14,24,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.186954489636055,0,0
133,10,115,0,1,16,0,4,0,0,0,0,0,13,0.09774436090225563,1,0,0,2,0,0,4.576064067973096,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.134336113194452,0,1
38,29,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.168465671110589,0,1
44,28,8,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.226143834398878,0,1
59,15,36,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.162576211135331,0,0
59,17,34,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.132500999087579,0,0
56,11,37,0,3,0,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.217434164206581,0,0
28,19,1,0,2,1,0,3,0,0,0,0,0,5,0.17857142857142858,1,0,1,0,1,0,4.0836169753972325,0,1
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.553090083530327,0,1
34,13,13,0,1,0,0,4,0,0,0,0,0,7,0.20588235294117646,1,0,0,2,0,0,4.359377914716119,0,0
36,23,5,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,1,0,3.9511943630832222,0,1
59,15,12,19,2,0,0,4,0,1,1,0,1,5,0.0847457627118644,1,0,1,1,0,0,4.702155922383118,0,0
46,15,23,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.249014336859389,0,0
207,12,1,185,3,1,2,3,0,1,2,1,4,83,0.40096618357487923,1,0,0,0,1,0,4.996255623234288,0,1
59,14,1,35,2,0,0,3,0,1,2,1,0,8,0.13559322033898305,1,0,1,0,0,0,4.713257990723009,0,0
35,28,0,0,2,1,0,2,0,0,0,0,0,0,0.0,0,0,1,0,1,0,4.0360069453309535,0,1
67,26,33,0,2,1,0,4,0,0,0,0,6,9,0.13432835820895522,1,0,1,2,0,0,4.695216482518006,0,0
137,14,86,28,2,6,0,6,0,1,2,1,0,24,0.17518248175182483,1,0,1,4,0,0,5.095958183048996,0,0
30,21,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.9144093452479405,0,1
55,13,34,0,3,0,0,6,0,0,0,0,2,2,0.03636363636363636,1,0,1,4,0,0,4.346926022805002,0,0
181,22,62,88,4,5,0,9,1,1,1,0,0,24,0.13259668508287292,1,0,1,3,0,1,5.481929263637172,0,1
85,11,66,0,3,12,0,3,0,0,0,0,0,8,0.09411764705882353,1,0,1,1,0,0,4.335532924669051,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.079678649882975,0,1
53,39,6,0,3,3,0,4,0,0,0,0,0,11,0.20754716981132076,1,0,2,1,1,0,4.524629180774191,1,1
108,23,77,0,4,0,0,5,0,0,0,0,0,6,0.05555555555555555,1,0,2,3,0,0,5.001208368333847,0,1
73,13,52,0,2,0,0,7,0,0,0,0,0,29,0.3972602739726027,1,0,1,5,0,0,4.728931368275989,0,0
46,18,20,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.14564721724714,0,0
76,10,58,0,1,6,0,4,0,0,0,0,0,7,0.09210526315789473,1,0,0,2,0,0,4.569442152224663,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,12,0.1411764705882353,1,0,2,0,1,0,4.953524983645297,0,1
88,12,1,66,3,0,0,3,0,1,2,1,8,16,0.18181818181818182,1,0,1,0,0,0,4.682411204490195,0,0
23,9,6,0,1,0,0,3,0,0,0,0,0,2,0.08695652173913043,1,0,0,1,0,0,4.0559581516151235,0,1
55,28,20,0,3,1,0,3,0,0,0,0,0,5,0.09090909090909091,0,0,2,1,0,0,4.355839204544513,0,0
72,18,47,0,3,0,0,6,0,0,0,0,0,1,0.013888888888888888,0,0,1,4,0,0,4.270726051143071,0,0
44,14,22,0,2,2,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.160312085484338,0,0
55,16,31,0,2,4,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.031562787024159,1,0
26,17,1,0,3,0,0,3,0,0,0,0,0,1,0.038461538461538464,1,0,2,0,0,0,3.844106544814537,0,1
36,17,1,9,2,1,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.18354236243323,0,0
824,20,31,764,5,0,1,5,0,1,5,4,125,459,0.5570388349514563,1,0,1,3,0,0,3.982079390194224,0,0
47,11,28,0,5,0,0,4,0,0,0,0,1,15,0.3191489361702128,1,0,1,2,0,0,4.365773894636633,0,0
114,14,22,69,3,4,2,4,0,1,2,1,0,28,0.24561403508771928,1,0,1,2,0,0,4.921799498517425,0,0
71,64,0,0,2,0,0,2,0,0,0,0,0,16,0.22535211267605634,0,0,1,0,0,0,4.756875950637341,0,1
48,13,27,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,3.8580072301048833,0,0
45,10,27,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.133643863468258,0,0
81,7,66,0,1,0,0,5,0,0,0,0,0,6,0.07407407407407407,1,0,0,2,0,0,4.556891479120284,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,5,0.05434782608695652,1,0,0,2,1,0,4.753888043551854,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9705730958116834,0,1
26,4,14,0,1,0,0,4,0,0,0,0,0,4,0.15384615384615385,1,0,0,2,0,0,4.056020968057881,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,9,0.09782608695652174,1,0,0,2,1,0,4.836882304675765,0,1
70,31,31,0,3,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.130082113845809,0,1
62,22,32,0,2,4,0,5,0,0,0,0,0,0,0.0,1,0,1,2,1,0,4.317775150606211,0,0
38,29,1,0,3,1,0,3,0,0,0,0,0,1,0.02631578947368421,1,0,2,0,1,0,4.106241250673739,0,1
38,22,8,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9155803954675146,0,1
36,27,1,0,2,2,0,3,0,0,0,0,0,6,0.16666666666666666,1,0,1,0,1,0,4.173416585305445,0,1
122,21,4,88,6,2,1,3,0,1,3,2,4,23,0.1885245901639344,1,0,1,1,1,0,5.016008548098583,0,0
69,18,43,0,2,2,0,6,0,0,0,0,0,9,0.13043478260869565,1,0,1,4,0,0,4.572100276077519,0,0
62,10,44,0,2,3,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.1517994400343845,0,0
75,50,17,0,5,4,0,3,0,0,0,0,0,10,0.13333333333333333,1,0,3,1,1,0,4.591909944222437,0,1
90,10,72,0,3,7,0,5,0,0,0,0,0,7,0.07777777777777778,1,0,1,3,0,0,4.536515743395437,0,0
123,13,15,86,4,4,0,5,0,1,1,0,7,13,0.10569105691056911,1,0,1,2,0,0,4.760355581584612,0,0
177,15,154,0,7,2,6,12,0,0,6,0,0,12,0.06779661016949153,1,0,1,10,0,0,5.457088178212174,0,0
85,15,62,0,3,6,1,4,0,0,0,0,0,15,0.17647058823529413,1,0,1,2,0,0,4.875230606797608,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,12,0.125,1,0,2,2,0,0,4.823237409139827,0,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.5013978254341036,0,1
28,19,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,3.9677201004744993,0,1
46,13,25,0,2,0,0,5,0,0,0,0,0,2,0.043478260869565216,1,0,0,3,0,0,4.097826979416276,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,8,0.09523809523809523,1,0,2,0,1,0,4.707519286199335,0,1
67,16,43,0,2,3,0,7,0,0,0,0,0,1,0.014925373134328358,1,0,1,4,0,0,4.1347445573793,0,0
45,11,26,0,1,1,0,6,0,0,0,0,0,1,0.022222222222222223,1,0,0,4,0,0,4.288764974387061,0,0
71,11,52,0,1,1,0,4,0,0,0,0,0,4,0.056338028169014086,1,0,0,2,1,0,5.04742792927242,0,1
31,22,1,0,1,0,0,3,0,0,0,0,0,2,0.06451612903225806,1,0,0,0,0,0,4.042433003725894,0,1
21,6,7,0,1,0,0,3,0,0,0,0,0,1,0.047619047619047616,1,0,0,1,0,0,3.653756708287001,0,0
71,43,20,0,3,1,0,3,0,0,0,0,0,19,0.2676056338028169,1,0,1,1,1,0,4.743430620462931,0,1
39,30,1,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.1217079115480395,1,1
26,5,13,0,1,0,0,3,0,0,0,0,0,11,0.4230769230769231,1,0,0,1,0,0,3.997952698660691,0,0
32,11,13,0,1,1,0,3,0,0,0,0,0,6,0.1875,1,0,0,1,0,0,4.241729296672175,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,13,0.15476190476190477,1,0,2,0,1,0,4.606945286954893,0,1
67,21,24,13,2,0,0,6,0,1,1,0,0,7,0.1044776119402985,1,0,1,3,0,0,4.669837324463224,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,13,0.13541666666666666,1,0,2,2,0,0,4.844601433461103,0,1
133,30,51,43,7,1,1,5,0,1,1,0,3,37,0.2781954887218045,1,0,3,3,1,0,5.092390117758092,0,0
22,6,8,0,1,0,0,3,0,0,0,0,0,3,0.13636363636363635,1,0,0,1,0,0,3.8453509366224345,0,1
46,13,25,0,1,0,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.110655033020253,0,0
80,11,61,0,2,1,0,5,0,0,0,0,0,7,0.0875,1,0,0,3,1,0,4.92507052036418,0,1
24,9,7,0,1,0,0,3,0,0,0,0,0,1,0.041666666666666664,1,0,0,1,0,0,3.736440501696145,0,0
87,27,12,39,5,0,0,4,0,1,2,1,1,2,0.022988505747126436,1,0,2,2,0,0,4.800117313646566,0,0
85,76,1,0,3,1,0,3,0,0,0,0,0,6,0.07058823529411765,1,0,2,0,1,0,4.763654801440382,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,4,0.0784313725490196,1,0,2,2,0,0,4.672042008468481,0,1
175,15,108,43,2,3,1,7,0,1,3,2,0,23,0.13142857142857142,1,0,1,5,0,0,5.569644092872262,0,1
76,10,24,33,3,3,0,5,0,1,1,0,0,1,0.013157894736842105,1,0,0,2,0,0,4.398646757601686,0,0
57,11,38,0,3,5,0,3,0,0,0,0,0,11,0.19298245614035087,1,0,1,1,0,0,4.5454500495111585,0,0
53,12,1,31,2,0,0,3,0,1,1,0,2,4,0.07547169811320754,1,0,1,0,0,0,4.524629180774193,1,0
55,18,30,0,2,0,1,7,0,0,0,0,0,0,0.0,0,0,1,4,0,0,4.219717615125918,0,0
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.736006946447657,0,1
70,13,50,0,2,1,1,13,0,0,0,0,0,17,0.24285714285714285,0,0,1,11,1,0,4.450857383786561,0,0
62,43,11,0,3,1,0,3,0,0,0,0,0,25,0.4032258064516129,1,0,1,1,1,0,4.7742202539986245,0,1
28,7,13,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.8962915290459272,0,1
39,10,21,0,2,1,0,4,0,0,0,0,0,1,0.02564102564102564,1,0,1,2,0,0,3.9897785005806887,0,0
91,23,60,0,2,3,0,6,0,0,0,0,0,11,0.12087912087912088,1,0,1,4,0,0,4.496238872389237,0,0
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.418722908066561,0,1
211,12,13,177,4,8,0,4,1,1,1,1,0,61,0.2890995260663507,1,0,1,1,0,0,5.336634541814292,0,1
97,26,64,0,9,2,2,7,0,0,0,0,0,10,0.10309278350515463,0,0,1,5,1,0,4.526575084720397,1,0
95,76,11,0,4,1,0,3,0,0,0,0,0,10,0.10526315789473684,1,0,2,1,1,0,4.724693441718437,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,5,0.05434782608695652,1,0,0,2,1,0,4.813427011629531,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9690016298759936,0,1
30,8,1,13,1,0,0,3,0,1,1,0,0,0,0.0,0,0,0,0,0,0,4.2817276788697365,0,1
53,10,35,0,2,3,0,4,0,0,0,0,0,4,0.07547169811320754,1,0,1,2,0,0,4.43303006808979,0,0
32,24,1,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,1,0,0,0,3.750807235905091,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,11,0.11956521739130435,1,0,0,2,1,0,4.858621435110545,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.7254805569978675,0,1
33,24,1,0,2,0,0,3,0,0,0,0,0,6,0.18181818181818182,1,0,1,0,0,0,4.5366702556565315,0,1
59,11,41,0,3,2,0,5,0,0,0,0,0,0,0.0,0,0,1,3,0,0,4.2303728213048215,0,0
84,76,0,0,3,1,0,2,0,0,0,0,0,11,0.13095238095238096,1,0,2,0,1,0,4.833175911936761,0,1
103,13,82,0,3,9,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.213777262674035,0,0
66,13,45,0,3,3,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.1682935150705545,0,0
70,24,38,0,3,1,0,5,0,0,0,0,0,2,0.02857142857142857,1,0,1,3,0,0,4.318309360223418,0,0
35,16,11,0,2,0,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.011585431837429,0,0
18,6,5,0,1,0,0,3,0,0,0,0,0,1,0.05555555555555555,0,0,0,1,0,0,3.794653473544342,0,1
90,11,71,0,3,4,0,9,0,0,0,0,0,8,0.08888888888888889,1,0,1,7,0,0,4.467939385710091,0,0
35,6,15,5,1,0,0,3,0,1,0,0,0,1,0.02857142857142857,1,0,0,1,0,0,4.12872444526914,0,0
97,35,54,0,5,0,1,6,0,0,0,0,0,1,0.010309278350515464,1,0,3,4,0,0,4.500973899982812,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,1,0.034482758620689655,1,0,1,0,0,0,4.03039478823102,0,1
190,15,108,58,3,4,1,7,0,1,4,3,0,12,0.06315789473684211,1,0,1,5,0,0,5.489019888621241,0,1
193,44,141,0,5,4,14,11,0,0,0,0,0,71,0.36787564766839376,1,0,3,9,1,0,4.838004337142178,0,0
112,18,86,0,2,10,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.268742389695596,0,0
111,10,2,90,2,2,1,3,0,1,1,0,0,17,0.15315315315315314,1,0,1,1,0,0,5.721815415665774,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,7,0.20588235294117646,1,0,1,0,1,0,4.233946664525225,0,1
