url_length,hostname_length,path_length,query_length,num_dots,num_hyphens,num_underscores,num_slashes,num_at_symbol,num_question_marks,num_equals,num_ampersand,num_percent,num_digits,digit_ratio,has_https,has_ip_address,subdomain_depth,path_depth,hostname_has_hyphen,tld_in_path,shannon_entropy,suspicious_keyword_count,Label
45,27,10,0,2,2,0,3,0,0,0,0,0,4,0.08888888888888889,1,0,1,1,0,0,4.427979696753516,0,1
51,16,27,0,1,2,0,6,0,0,0,0,0,0,0.0,1,0,0,3,0,0,4.243134106881672,0,0
65,8,49,0,1,5,0,6,0,0,0,0,0,1,0.015384615384615385,1,0,0,4,0,0,4.32013392204239,0,0
44,14,22,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.317052925307969,0,1
45,26,11,0,3,1,0,3,0,0,0,0,0,8,0.17777777777777778,1,0,1,1,1,0,4.252421151644845,0,0
24,15,1,0,1,1,0,3,0,0,0,0,0,0,0.0,1,0,0,0,1,0,3.9387218755408675,0,1
38,29,1,0,2,1,0,3,0,0,0,0,0,6,0.15789473684210525,1,0,1,0,1,0,4.313459750171823,0,1
28,11,9,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.7264741182543757,0,0
98,12,11,66,1,0,7,3,1,1,3,2,0,2,0.02040816326530612,1,0,0,1,0,0,4.558617529375053,0,0
36,27,1,0,2,1,0,3,0,0,0,0,0,6,0.16666666666666666,1,0,1,0,1,0,4.342857292808496,0,1
86,29,41,7,2,0,0,4,0,1,1,0,12,25,0.29069767441860467,1,0,1,2,0,0,4.750530639138671,0,0
165,28,121,8,3,6,0,14,0,1,0,0,0,30,0.18181818181818182,0,0,1,12,1,0,5.1884872184043545,0,0
54,14,32,0,4,0,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,3.917196884017596,1,1
112,41,1,61,2,3,1,3,0,1,1,0,0,5,0.044642857142857144,1,0,1,0,1,0,5.287016252639429,0,1
50,13,29,0,2,0,0,7,0,0,0,0,0,3,0.06,1,0,1,4,0,0,4.260631000600121,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,6,0.06521739130434782,1,0,0,2,1,0,4.799264306099027,0,1
27,18,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.5780564832443083,0,1
35,6,15,5,1,0,0,3,0,1,0,0,0,2,0.05714285714285714,1,0,0,1,0,0,4.085588016574086,0,0
65,13,6,37,2,0,0,4,0,1,1,0,0,17,0.26153846153846155,1,0,1,1,0,0,4.622464452110133,0,0
43,34,1,0,3,0,0,3,0,0,0,0,0,6,0.13953488372093023,1,0,2,0,0,0,4.396853998737204,0,1
50,19,23,0,1,0,0,7,0,0,0,0,0,8,0.16,1,0,0,4,0,0,4.185142250383774,0,0
406,11,21,366,7,3,2,10,0,1,8,7,0,71,0.1748768472906404,0,1,2,3,0,0,5.73582869011102,3,1
73,14,51,0,2,4,0,5,0,0,0,0,0,3,0.0410958904109589,1,0,1,3,0,0,4.431224607579399,0,0
168,15,1,143,9,0,6,3,0,1,3,2,0,98,0.5833333333333334,1,0,1,0,0,0,4.61129605748441,0,0
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.029399063278659,0,1
71,11,52,0,1,1,0,4,0,0,0,0,0,7,0.09859154929577464,1,0,0,2,1,0,5.1882729996949575,0,1
39,13,18,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9233659245349726,0,0
43,11,24,0,5,0,0,4,0,0,0,0,0,15,0.3488372093023256,1,0,1,2,0,0,4.15349601160441,0,0
97,76,13,0,4,1,0,3,0,0,0,0,0,11,0.1134020618556701,1,0,2,1,1,0,4.777294414151342,0,1
47,22,17,0,3,2,0,3,0,0,0,0,0,3,0.06382978723404255,1,0,1,1,1,0,4.4265133195786195,0,0
109,64,37,0,4,2,0,6,0,0,0,0,0,28,0.25688073394495414,1,0,2,4,0,0,4.753533753082935,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,9,0.09278350515463918,1,0,2,2,0,0,4.803499446044114,0,1
72,13,51,0,3,5,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.317727134271601,0,0
95,28,60,0,3,0,0,5,0,0,0,0,2,4,0.042105263157894736,0,0,1,3,0,0,4.5812637787225015,0,0
84,25,51,0,3,2,0,7,0,0,0,0,0,12,0.14285714285714285,1,0,1,5,0,0,4.619082787057915,0,0
32,9,15,0,1,0,0,5,0,0,0,0,0,5,0.15625,1,0,0,2,0,0,3.965018266288633,0,0
21,14,0,0,2,0,0,2,0,0,0,0,0,6,0.2857142857142857,0,0,1,0,0,0,3.784941827437642,0,1
52,30,14,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,1,0,0,4.111416824235502,0,0
51,14,29,0,3,1,0,5,0,0,0,0,0,8,0.1568627450980392,1,0,1,3,0,1,4.43921253825422,0,1
45,26,11,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,4.09199268611432,0,0
55,9,38,0,1,1,0,5,0,0,0,0,0,0,0.0,1,0,0,3,0,0,3.8750881889007687,0,0
261,16,83,153,3,0,7,7,0,1,2,1,0,55,0.210727969348659,1,0,1,5,0,0,5.733339597269054,0,0
43,34,1,0,2,1,0,3,0,0,0,0,0,3,0.06976744186046512,1,0,1,0,1,0,4.32198699992619,0,1
89,80,1,0,3,0,0,3,0,0,0,0,0,33,0.3707865168539326,1,0,2,0,0,0,4.5538056234308835,0,1
28,15,5,0,1,1,0,4,0,0,0,0,0,0,0.0,1,0,0,1,1,0,4.235926350629033,0,1
52,29,15,0,2,1,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.9004431535934483,0,0
51,13,30,0,2,0,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.076659106966513,0,0
77,16,53,0,2,7,0,4,0,0,0,0,0,6,0.07792207792207792,1,0,1,2,0,0,4.413408170820033,0,0
175,15,108,43,2,1,2,7,0,1,3,2,0,16,0.09142857142857143,1,0,1,5,0,0,5.5214237391708485,0,1
33,24,1,0,2,1,0,3,0,0,0,0,0,6,0.18181818181818182,1,0,1,0,1,0,4.2107645737727895,0,1
50,20,7,14,1,0,0,3,0,1,1,0,0,3,0.06,1,0,0,1,0,0,4.703465189601648,0,1
143,30,105,0,6,3,0,9,0,0,0,0,0,35,0.24475524475524477,1,0,2,7,1,0,4.818123497138329,0,0
45,36,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.191201429374546,0,1
27,7,13,0,1,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.676390632579627,0,0
84,14,55,6,2,4,0,6,0,1,1,0,0,1,0.011904761904761904,1,0,1,4,0,0,4.670541345599109,0,0
70,13,14,34,2,0,0,5,0,1,2,1,0,27,0.38571428571428573,1,0,1,3,0,0,4.727297795696143,0,0
37,28,1,0,2,0,0,3,0,0,0,0,0,2,0.05405405405405406,1,0,1,0,0,0,4.242576676147401,1,1
84,76,0,0,3,1,0,2,0,0,0,0,0,10,0.11904761904761904,1,0,2,0,1,0,4.756602060680455,0,1
55,11,17,18,3,0,1,4,0,1,1,0,0,7,0.12727272727272726,1,0,1,2,0,0,4.515018977311121,0,0
75,16,40,10,2,2,0,5,0,1,1,0,0,1,0.013333333333333334,1,0,1,3,0,0,4.302915650346337,0,1
85,10,1,65,1,37,1,3,0,1,1,0,0,7,0.08235294117647059,1,0,0,0,0,0,3.5237544709465034,0,0
36,16,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,4.027719015921097,0,1
84,76,0,0,3,1,0,2,0,0,0,0,0,8,0.09523809523809523,1,0,2,0,1,0,4.655062477192589,0,1
62,12,42,0,2,5,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.086089215499755,0,0
77,28,41,0,3,1,0,5,0,0,0,0,0,0,0.0,1,0,1,3,1,0,4.198831353458299,0,1
51,21,22,0,3,0,0,4,0,0,0,0,0,4,0.0784313725490196,1,0,2,2,0,0,4.578808920190766,0,1
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.289832974227876,0,1
40,21,11,0,3,1,0,3,0,0,0,0,0,5,0.125,1,0,1,1,1,0,4.246439344671015,0,0
27,9,11,0,2,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.824538780727775,0,0
28,12,9,0,1,0,0,3,0,0,0,0,0,0,0.0,0,0,0,1,0,0,3.7264741182543757,0,0
119,14,97,0,2,10,0,6,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.293608165989228,0,0
85,12,65,0,2,10,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.333487049477796,0,0
134,19,107,0,2,6,0,5,0,0,0,0,0,25,0.1865671641791045,1,0,0,3,1,0,4.976219419057077,0,1
67,19,41,0,4,2,0,6,0,0,0,0,0,9,0.13432835820895522,0,0,2,4,0,0,4.685440034278399,0,0
20,5,7,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.7464393446710154,0,1
193,21,30,133,3,0,2,5,0,1,7,6,1,58,0.3005181347150259,1,0,1,3,0,0,5.037670311246227,0,0
168,28,133,0,4,6,0,16,0,0,0,0,0,30,0.17857142857142858,0,0,1,13,1,1,5.173464258280191,0,0
90,16,66,0,2,10,0,5,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.308412132140096,0,0
109,45,56,0,5,1,1,8,0,0,0,0,0,10,0.09174311926605505,1,0,3,6,0,0,4.872830748481805,0,0
43,34,1,0,2,2,0,3,0,0,0,0,0,6,0.13953488372093023,1,0,1,0,1,0,4.359420499331696,1,1
255,20,227,0,6,14,17,12,0,0,0,0,0,84,0.32941176470588235,1,0,1,10,1,0,4.976281137181904,0,0
74,13,53,0,3,5,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.542799110394784,0,0
37,28,1,0,2,2,0,3,0,0,0,0,0,0,0.0,1,0,1,0,1,0,4.175273297885967,0,1
80,17,55,0,2,2,0,7,0,0,0,0,0,0,0.0,1,0,1,5,0,0,4.099400736291222,0,0
96,23,65,0,3,0,0,4,0,0,0,0,0,9,0.09375,1,0,2,2,0,0,4.889729954663393,0,1
136,14,1,108,3,1,3,3,0,1,4,3,1,5,0.03676470588235294,1,0,1,0,0,0,4.84344392870737,0,0
50,13,9,19,3,0,0,3,0,1,1,0,0,3,0.06,1,0,1,1,0,0,4.458171939471839,0,0
86,23,55,0,2,3,0,6,0,0,0,0,0,11,0.12790697674418605,1,0,1,4,0,0,4.385899866623656,0,0
62,14,15,25,3,5,0,5,0,1,1,0,0,18,0.2903225806451613,0,0,1,3,0,0,4.885828069136432,0,0
106,39,59,0,6,8,0,5,0,0,0,0,0,16,0.1509433962264151,1,0,5,2,0,0,4.633523961790836,0,0
66,18,1,38,1,0,1,4,0,1,3,0,1,7,0.10606060606060606,1,0,0,0,0,0,5.06516396052375,0,1
45,14,23,0,3,0,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.305540252212915,0,0
118,10,11,88,4,0,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.572996271428005,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.1499833418113035,0,1
65,43,14,0,3,1,0,3,0,0,0,0,0,17,0.26153846153846155,1,0,1,1,1,0,4.587623490471819,0,1
44,17,19,0,2,0,0,4,0,0,0,0,0,11,0.25,1,0,1,2,0,0,4.60693673217532,0,0
76,21,47,0,2,0,0,10,0,1,0,0,0,26,0.34210526315789475,0,0,1,7,0,0,4.662144541140674,0,0
88,11,54,14,1,3,0,8,0,1,1,0,0,6,0.06818181818181818,1,0,0,6,0,0,4.439085596571151,0,0
54,45,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.161274308676223,0,1
70,19,43,0,2,0,0,6,0,0,0,0,0,21,0.3,1,0,1,4,0,0,4.609231188460567,0,0
40,11,21,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,1,4.105152233310934,0,0
31,22,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.0022680844408445,0,1
92,19,65,0,1,1,0,4,0,0,0,0,0,14,0.15217391304347827,1,0,0,2,1,0,4.752377549123399,0,1
45,12,25,0,1,0,2,4,0,0,0,0,0,1,0.022222222222222223,1,0,0,2,0,0,4.119087818311512,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.83551603272932,0,1
18,4,6,0,1,0,1,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,3.530493056757482,0,1
44,14,22,0,2,0,0,7,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.069402994575247,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.9395722619867226,0,1
82,15,59,0,2,6,0,3,0,0,0,0,0,10,0.12195121951219512,1,0,1,1,0,0,4.57843527962696,0,0
36,21,8,0,2,1,0,3,0,0,0,0,0,0,0.0,0,0,1,1,1,0,4.162573265150911,0,1
104,76,20,0,5,1,0,3,0,0,0,0,0,25,0.2403846153846154,1,0,2,1,1,0,4.863585694323798,0,1
149,16,6,118,2,0,12,3,0,1,5,4,0,11,0.0738255033557047,1,0,1,1,0,0,4.869637516015677,0,0
68,10,50,0,1,6,0,4,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.2289658347070285,0,0
28,19,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.6689869584530608,0,1
120,13,99,0,3,7,1,8,0,0,0,0,0,0,0.0,1,0,1,6,0,0,4.332718918214893,0,0
122,11,11,92,1,6,3,4,0,1,3,2,0,9,0.07377049180327869,0,0,0,2,0,0,4.755927813933071,0,0
61,43,10,0,3,1,0,3,0,0,0,0,0,14,0.22950819672131148,1,0,1,1,1,0,4.611007936513411,1,1
92,19,65,0,1,1,0,4,0,0,0,0,0,10,0.10869565217391304,1,0,0,2,1,0,4.761007848248088,0,1
312,35,15,253,2,3,7,6,0,1,7,6,0,65,0.20833333333333334,1,0,1,3,1,0,5.691592037851177,0,0
175,15,108,43,2,1,0,7,0,1,3,2,0,19,0.10857142857142857,1,0,1,5,0,0,5.613754521800869,0,1
58,16,34,0,3,0,0,6,0,0,0,0,0,3,0.05172413793103448,1,0,1,4,0,0,4.3303368755736455,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.75,0,0
92,19,65,0,1,1,0,4,0,0,0,0,0,7,0.07608695652173914,1,0,0,2,1,0,4.811886691520008,0,1
28,10,10,0,1,1,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.182005814760214,0,0
25,11,6,0,1,0,0,3,0,0,0,0,0,2,0.08,1,0,0,1,0,0,3.913269689515107,0,1
92,29,55,0,3,6,1,5,0,0,0,0,0,8,0.08695652173913043,1,0,1,3,1,0,4.4005593758705865,0,0
37,18,11,0,3,0,0,3,0,0,0,0,0,3,0.08108108108108109,1,0,1,1,0,1,4.317033095124792,0,0
476,13,21,434,13,2,4,5,0,1,10,9,15,112,0.23529411764705882,0,1,2,3,0,0,5.77277095688399,3,1
99,11,80,0,2,1,0,5,0,0,0,0,0,4,0.04040404040404041,1,0,0,3,1,0,5.153304636549732,0,1
35,18,9,0,2,1,0,5,0,0,0,0,0,1,0.02857142857142857,1,0,1,2,1,0,3.954442574694572,0,0
76,16,52,0,2,8,0,4,0,0,0,0,0,2,0.02631578947368421,1,0,1,2,0,0,4.488077434998133,0,0
56,48,0,0,3,3,0,2,0,0,0,0,0,2,0.03571428571428571,1,0,2,0,1,0,4.284883833375795,0,1
34,25,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,4.02085512047121,0,1
83,64,11,0,4,0,0,3,0,0,0,0,0,19,0.2289156626506024,1,0,2,1,0,0,4.672627082598156,0,0
101,12,1,79,2,4,3,3,0,1,2,1,0,22,0.21782178217821782,1,0,1,0,0,0,5.098418850042139,0,0
80,7,65,0,1,0,0,4,0,0,0,0,0,10,0.125,1,0,0,2,0,0,4.782735246015272,0,1
175,15,108,43,2,2,2,7,0,1,3,2,0,17,0.09714285714285714,1,0,1,5,0,0,5.5613120248356855,0,1
38,18,12,0,1,0,0,4,0,0,0,0,0,7,0.18421052631578946,1,0,0,2,0,0,4.228062052860336,0,0
28,11,9,0,1,0,0,3,0,0,0,0,0,2,0.07142857142857142,1,0,0,1,0,0,4.208966082694624,0,1
20,5,7,0,1,0,0,3,0,0,0,0,0,2,0.1,1,0,0,1,0,0,3.7841837197791888,0,1
44,14,4,17,2,0,0,4,0,1,1,0,0,3,0.06818181818181818,1,0,1,1,0,0,4.343081266847212,0,0
33,23,3,0,3,0,0,4,1,0,0,0,0,0,0.0,0,0,2,1,0,0,3.763646770676926,0,1
56,11,37,0,3,5,0,3,0,0,0,0,0,12,0.21428571428571427,1,0,1,1,0,0,4.412016252639433,0,0
391,12,296,74,3,50,2,3,0,1,4,3,1,54,0.13810741687979539,1,0,1,1,0,0,4.976569118527214,0,0
178,15,108,46,3,3,2,7,0,1,4,3,0,23,0.12921348314606743,1,0,1,5,0,0,5.655830712440645,0,1
175,15,108,43,2,2,1,7,0,1,3,2,0,17,0.09714285714285714,1,0,1,5,0,0,5.521144201255036,0,1
67,22,37,0,2,4,0,4,0,0,0,0,0,3,0.04477611940298507,1,0,1,2,1,0,4.416158780846066,0,0
61,9,44,0,1,7,0,5,0,0,0,0,0,0,0.0,1,0,0,2,0,0,4.010907889025109,0,0
35,15,3,8,2,0,0,3,0,1,1,0,0,0,0.0,1,0,1,1,0,0,4.011585431837429,0,1
26,12,6,0,1,0,0,3,0,0,0,0,0,5,0.19230769230769232,1,0,0,1,0,0,4.132944044980958,0,0
34,10,8,7,1,0,0,3,0,1,1,0,0,4,0.11764705882352941,1,0,0,1,0,0,4.432619826353562,0,0
87,16,63,0,5,0,0,5,0,0,0,0,5,13,0.14942528735632185,1,0,1,3,0,0,4.578723175623423,0,0
75,15,52,0,2,5,0,8,0,0,0,0,0,8,0.10666666666666667,1,0,1,5,0,0,4.4488192786776475,0,0
91,22,7,53,3,0,0,7,0,1,5,4,0,2,0.02197802197802198,1,0,1,1,0,0,4.1971277089859385,0,0
97,23,66,0,3,0,0,5,0,0,0,0,0,13,0.13402061855670103,1,0,2,2,0,0,4.646766420902912,0,1
65,34,23,0,3,2,0,3,0,0,0,0,0,12,0.18461538461538463,1,0,1,1,1,0,4.681467574627356,0,1
104,54,42,0,2,8,0,5,0,0,0,0,0,21,0.20192307692307693,1,0,1,2,1,0,4.8509015941412645,0,0
52,14,30,0,3,0,1,6,0,0,0,0,0,12,0.23076923076923078,1,0,1,4,0,0,4.4116022179746714,0,0
115,16,32,58,2,2,1,7,0,1,3,2,1,11,0.09565217391304348,1,0,1,5,1,0,5.137657712230675,0,0
73,19,46,0,1,0,0,7,0,0,0,0,0,8,0.1095890410958904,1,0,0,4,0,0,4.345369724440371,0,0
40,21,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,4.205152233310934,0,0
26,13,5,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,1,0,0,4.056020968057881,0,0
88,33,47,0,3,4,0,6,0,0,0,0,0,9,0.10227272727272728,1,0,2,4,1,0,4.72596187495566,1,0
74,21,45,0,2,1,2,4,0,0,0,0,0,23,0.3108108108108108,1,0,1,2,1,0,4.645283014793081,0,0
111,40,1,61,2,1,2,3,0,1,1,0,0,4,0.036036036036036036,1,0,1,0,0,0,5.324519330349467,0,1
73,16,1,47,2,0,0,3,0,1,4,3,3,3,0.0410958904109589,1,0,1,0,0,0,4.425877216818261,0,0
179,15,156,0,7,4,6,12,0,0,6,0,0,11,0.061452513966480445,1,0,1,10,0,0,5.531189327929952,0,0
44,35,1,0,6,0,0,3,0,0,0,0,0,10,0.22727272727272727,1,0,5,0,0,0,4.018884391699704,1,1
23,14,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.083587370023807,0,1
79,19,52,0,1,1,0,4,0,0,0,0,0,5,0.06329113924050633,1,0,0,2,1,0,5.105413223328279,0,1
81,14,60,0,2,6,0,7,0,0,0,0,0,6,0.07407407407407407,0,0,1,5,0,0,4.502974541598569,0,0
557,14,12,522,7,14,3,4,0,1,4,3,38,144,0.2585278276481149,1,0,1,1,0,0,5.724957123379174,0,0
35,9,18,0,1,0,0,3,0,0,0,0,0,3,0.08571428571428572,1,0,0,1,0,0,4.707714802597437,0,0
57,48,1,0,2,1,0,3,0,0,0,0,0,17,0.2982456140350877,1,0,1,0,1,0,4.391855531929343,0,1
84,44,32,0,4,3,0,4,0,0,0,0,0,1,0.011904761904761904,1,0,3,1,0,0,4.418929108578071,0,0
88,15,57,0,5,0,0,10,1,0,0,0,0,0,0.0,1,0,2,8,0,0,4.523694235220464,1,1
51,32,11,0,5,0,0,3,0,0,0,0,0,0,0.0,1,0,3,1,0,0,4.103990422715798,0,0
34,25,1,0,2,1,0,3,0,0,0,0,0,6,0.17647058823529413,1,0,1,0,1,0,4.231009444816111,0,1
90,71,11,0,4,0,0,3,0,0,0,0,0,13,0.14444444444444443,1,0,2,1,0,0,4.851598552520989,0,0
25,10,7,0,1,0,0,3,0,0,0,0,0,3,0.12,1,0,0,1,0,0,3.6692750707107122,0,1
141,11,39,82,6,2,2,13,0,1,3,2,0,12,0.0851063829787234,1,0,1,4,0,1,5.003703499605622,0,0
41,22,12,0,3,0,0,4,0,0,0,0,0,4,0.0975609756097561,0,0,2,2,0,0,4.277926089825635,0,0
126,13,70,34,2,1,3,8,1,1,1,0,0,19,0.15079365079365079,1,0,0,4,1,0,5.046735781847362,0,1
88,10,27,42,3,5,0,5,0,1,2,1,0,1,0.011363636363636364,1,0,1,3,0,0,4.4887940862820574,0,0
56,13,35,0,2,2,0,5,0,0,0,0,0,0,0.0,1,0,1,3,0,0,4.401940200553362,0,0
60,43,9,0,3,1,0,3,0,0,0,0,0,21,0.35,1,0,1,1,1,0,4.504574504151559,0,1
48,17,23,0,2,1,0,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,4.147593366144261,0,0
117,10,11,87,4,0,0,4,0,1,8,7,0,0,0.0,1,0,1,2,0,0,4.540977370897998,0,0
89,11,70,0,2,1,0,5,0,0,0,0,0,7,0.07865168539325842,1,0,0,3,1,0,5.077108016190502,0,1
41,22,11,0,3,0,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.890747968339605,0,0
31,22,1,0,1,0,0,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,3.9779168746936353,0,1
41,32,1,0,2,0,0,3,0,0,0,0,0,9,0.21951219512195122,1,0,1,0,0,0,4.338663284842052,0,1
38,11,1,17,3,0,0,3,0,1,1,0,0,0,0.0,1,0,1,0,0,0,4.233997907838827,0,0
54,20,26,0,2,0,0,5,0,0,0,0,0,2,0.037037037037037035,1,0,1,3,0,0,4.315098502869869,0,0
31,13,10,0,2,0,0,4,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9779168746936358,0,0
30,13,9,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,0,0,3.9144093452479405,0,0
64,21,35,0,3,0,0,5,0,0,0,0,0,9,0.140625,1,0,1,3,0,0,4.847678031846025,0,1
177,15,154,0,7,2,6,12,0,0,6,0,0,15,0.0847457627118644,1,0,1,10,0,0,5.499074477476081,0,0
43,16,19,0,2,0,1,4,0,0,0,0,0,0,0.0,1,0,1,2,0,0,3.960693824268287,0,0
67,15,33,10,2,1,0,7,0,1,1,0,0,0,0.0,1,0,1,4,0,0,4.4645932957391485,0,0
100,26,67,0,6,2,2,7,0,0,0,0,0,10,0.1,0,0,1,5,1,0,4.618082566714813,1,0
25,11,6,0,1,0,0,4,0,0,0,0,0,5,0.2,1,0,0,1,0,0,4.053660689688185,0,0
24,15,1,0,2,0,0,3,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8239348962840563,0,1
39,30,1,0,3,1,0,3,0,0,0,0,0,0,0.0,1,0,2,0,1,0,4.1949067057088945,0,1
122,45,69,0,5,1,2,8,0,0,0,0,0,8,0.06557377049180328,1,0,3,6,0,0,4.944303815098286,0,0
44,13,23,0,2,1,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.100921675209631,0,0
90,40,43,0,4,7,0,4,0,0,0,0,0,6,0.06666666666666667,0,0,3,1,0,0,4.466621365001512,0,0
44,11,26,0,4,1,0,4,0,0,0,0,0,0,0.0,0,0,1,2,0,0,4.243300368538957,0,0
51,21,22,0,3,0,0,4,0,0,0,0,0,3,0.058823529411764705,1,0,2,2,0,0,4.632826322193971,0,1
190,15,108,58,3,3,0,7,0,1,4,3,0,20,0.10526315789473684,1,0,1,5,0,0,5.682073240294575,0,1
103,14,58,22,2,5,0,6,0,1,1,0,0,0,0.0,1,0,1,4,0,0,4.815466615798926,0,0
79,19,10,41,2,1,0,3,0,1,2,1,0,22,0.27848101265822783,1,0,1,1,1,0,4.809412236173164,0,0
45,21,16,0,2,1,0,4,0,0,0,0,0,5,0.1111111111111111,1,0,1,2,1,0,4.175869075243594,0,0
69,15,12,34,2,0,0,4,0,1,2,1,0,17,0.2463768115942029,0,0,0,1,0,0,4.789774913884097,0,1
48,22,18,0,3,2,0,3,0,0,0,0,0,7,0.14583333333333334,1,0,1,1,1,0,4.522055208874201,0,0
138,20,110,0,2,10,0,6,0,0,0,0,0,0,0.0,1,0,1,4,0,0,4.384687564914524,0,0
134,19,107,0,3,0,1,3,0,0,0,0,0,19,0.1417910447761194,1,0,2,1,0,0,5.07048758656267,0,1
109,64,37,0,4,2,0,6,0,0,0,0,0,21,0.1926605504587156,1,0,2,4,0,0,4.714406894498862,0,0
163,13,127,14,2,1,3,14,0,1,0,0,2,30,0.18404907975460122,1,0,0,12,0,0,4.800860362777355,0,0
78,24,18,27,2,2,0,4,0,1,3,2,0,4,0.05128205128205128,1,0,1,2,1,0,4.690483911248042,0,0
79,19,10,41,2,1,0,3,0,1,2,1,0,24,0.3037974683544304,1,0,1,1,1,0,4.798592578296287,0,0
105,19,78,0,3,7,0,6,0,0,0,0,0,0,0.0,1,0,2,3,0,0,4.171016833951428,0,0
47,9,30,0,5,1,0,4,0,0,0,0,0,4,0.0851063829787234,1,0,0,2,0,0,4.230358405772797,0,0
161,12,35,105,2,2,0,5,0,1,2,1,15,61,0.37888198757763975,1,0,1,3,0,0,4.3800602349472015,0,0
162,34,33,86,3,3,0,6,0,1,3,2,0,58,0.35802469135802467,1,0,2,4,0,0,5.020652186507463,0,0
77,68,1,0,2,0,0,3,0,0,0,0,0,31,0.4025974025974026,1,0,1,0,0,0,4.702895106605142,0,1
33,25,0,0,2,0,0,2,0,0,0,0,0,0,0.0,1,0,1,0,0,0,3.8471282101364253,0,1
44,12,24,0,1,0,2,4,0,0,0,0,0,1,0.022727272727272728,1,0,0,2,0,0,4.146376220664175,0,0
63,54,1,0,2,0,0,3,0,0,0,0,0,1,0.015873015873015872,1,0,1,0,0,0,4.024998678107995,0,1
32,17,7,0,2,1,0,3,0,0,0,0,0,0,0.0,1,0,1,1,1,0,3.9917292966721747,0,1
46,12,26,0,2,1,1,5,0,0,0,0,0,13,0.2826086956521739,1,0,1,3,0,0,4.395859717341203,1,0
167,15,108,35,2,1,3,7,0,1,3,2,0,15,0.08982035928143713,1,0,1,5,0,0,5.508579817406506,0,1
57,48,1,0,2,1,0,3,0,0,0,0,0,15,0.2631578947368421,1,0,1,0,1,0,4.604133873510218,0,1
